UID,GROUP_NAME,TRIAL_START_DATE,CONVERT_DATE
1114409407605,4947b_Limit10,8/5/13,
1114608344035,4947a_Control,8/21/13,
1114409408341,4947a_Control,8/6/13,
1114625386947,4947b_Limit10,8/25/13,
1114286728954,4947a_Control,7/28/13,
1114567510100,4947a_Control,8/18/13,
1114528516132,4947c_Limit100,8/14/13,
1114625386777,4947a_Control,8/24/13,
1114459613587,4947c_Limit100,8/8/13,
1114457189172,4947a_Control,8/11/13,
1114567510206,4947c_Limit100,8/19/13,
1114329429248,4947c_Limit100,7/31/13,
1114692931890,4947a_Control,8/28/13,
1114286728784,4947b_Limit10,7/26/13,
1114728288925,4947b_Limit10,9/2/13,
1114438786695,4947a_Control,8/7/13,
1114687664065,4947c_Limit100,8/29/13,
1114539386914,4947c_Limit100,8/16/13,
1114361081319,4947a_Control,8/2/13,
1114363160189,4947a_Control,8/4/13,
1114363160005,4947a_Control,8/2/13,
1114332328042,4947b_Limit10,7/30/13,
1114403518687,4947c_Limit100,8/6/13,
1114651212907,4947c_Limit100,8/25/13,
1114581322792,4947c_Limit100,8/20/13,
1114771561092,4947c_Limit100,9/3/13,
1114697301189,4947b_Limit10,8/30/13,
1114457188850,4947a_Control,8/9/13,
1114442347921,4947b_Limit10,8/7/13,
1114443125847,4947b_Limit10,8/7/13,
1114432653665,4947c_Limit100,8/8/13,
1114409408125,4947a_Control,8/6/13,
1114502747289,4947b_Limit10,8/14/13,
1114567510344,4947b_Limit10,8/19/13,
1114282323237,4947c_Limit100,7/28/13,
1114497359111,4947a_Control,8/13/13,
1114728035046,4947b_Limit10,8/30/13,
1114725910297,4947a_Control,9/3/13,
1114432653711,4947b_Limit10,8/8/13,
1114623255956,4947b_Limit10,8/22/13,
1114459613909,4947c_Limit100,8/9/13,
1114459614461,4947c_Limit100,8/12/13,
1114528910655,4947a_Control,8/14/13,
1114286728370,4947c_Limit100,7/25/13,
1114495419287,4947a_Control,8/12/13,
1114432653067,4947c_Limit100,8/6/13,
1114612647045,4947a_Control,8/21/13,
1114697327409,4947c_Limit100,8/30/13,
1114332769991,4947a_Control,7/31/13,
1114613089851,4947c_Limit100,8/21/13,
1114651213551,4947c_Limit100,8/27/13,
1114503267179,4947a_Control,8/14/13,
1114459614093,4947b_Limit10,8/11/13,
1114625386547,4947a_Control,8/23/13,
1114365954391,4947a_Control,8/2/13,
1114361080537,4947a_Control,7/31/13,
1114365954713,4947c_Limit100,8/3/13,
1114528910885,4947c_Limit100,8/15/13,
1114502747611,4947a_Control,8/14/13,
1114459559934,4947c_Limit100,8/10/13,
1114286729060,4947b_Limit10,7/28/13,
1114459559658,4947b_Limit10,8/9/13,
1114528910977,4947a_Control,8/15/13,
1114567801592,4947c_Limit100,8/19/13,
1114567510298,4947c_Limit100,8/19/13,
1114763662721,4947c_Limit100,9/3/13,
1114728035690,4947a_Control,9/3/13,
1114652663155,4947c_Limit100,8/26/13,
1114728035092,4947c_Limit100,8/31/13,
1114332327858,4947a_Control,7/30/13,
1114403518411,4947b_Limit10,8/6/13,
1114252392100,4947a_Control,7/25/13,
1114582898608,4947c_Limit100,8/20/13,
1114502747519,4947a_Control,8/14/13,
1114567510528,4947a_Control,8/20/13,
1114582898792,4947a_Control,8/20/13,
1114459613817,4947b_Limit10,8/9/13,
1114625320934,4947a_Control,8/25/13,
1114686739319,4947b_Limit10,8/27/13,
1114502746967,4947c_Limit100,8/13/13,
1114332327444,4947b_Limit10,7/29/13,
1114334793138,4947c_Limit100,7/31/13,
1114581322976,4947c_Limit100,8/20/13,
1114528516546,4947b_Limit10,8/15/13,
1114728035138,4947c_Limit100,8/31/13,
1114432653159,4947a_Control,8/7/13,
1114432653389,4947b_Limit10,8/7/13,
1114718194827,4947b_Limit10,9/1/13,
1114403517997,4947b_Limit10,8/5/13,
1114581322378,4947c_Limit100,8/19/13,
1114581322516,4947a_Control,8/19/13,
1114438786879,4947b_Limit10,8/8/13,
1114608343911,4947b_Limit10,8/21/13,
1114539386730,4947a_Control,8/16/13,
1114528516684,4947b_Limit10,8/16/13,
1114497358513,4947a_Control,8/12/13,
1114332769807,4947b_Limit10,7/31/13,
1114697326535,4947b_Limit10,8/28/13,
1114409407803,4947b_Limit10,8/5/13,
1114282323375,4947a_Control,7/29/13,
1114408021311,4947a_Control,8/5/13,
1114728035920,4947c_Limit100,9/3/13,
1114497358605,4947b_Limit10,8/12/13,
1114363159315,4947c_Limit100,7/31/13,
1114772642042,4947a_Control,9/4/13,
1114539387098,4947a_Control,8/17/13,
1114581322746,4947b_Limit10,8/20/13,
1114612647137,4947a_Control,8/21/13,
1114528516178,4947a_Control,8/14/13,
1114528911069,4947c_Limit100,8/15/13,
1114495419655,4947b_Limit10,8/13/13,
1114772641812,4947c_Limit100,9/4/13,
1114334792632,4947a_Control,7/30/13,
1114399072919,4947c_Limit100,8/6/13,
1114772641858,4947c_Limit100,9/4/13,
1114697326903,4947c_Limit100,8/29/13,
1114625387007,4947c_Limit100,8/25/13,
1114625320428,4947c_Limit100,8/23/13,
1114399072137,4947b_Limit10,8/3/13,
1114661020587,4947b_Limit10,8/27/13,
1114769633182,4947a_Control,9/4/13,
1114334793046,4947c_Limit100,7/31/13,
1114399072367,4947b_Limit10,8/5/13,
1114651212769,4947b_Limit10,8/25/13,
1114334792954,4947c_Limit100,7/31/13,
1114763663273,4947a_Control,9/4/13,
1114692932212,4947c_Limit100,8/28/13,
1114289941567,4947a_Control,7/29/13,
1114503266351,4947b_Limit10,8/12/13,
1114502747243,4947a_Control,8/13/13,
1114772641674,4947b_Limit10,9/4/13,
1114495419563,4947c_Limit100,8/12/13,
1114582898240,4947a_Control,8/19/13,
1114362673511,4947b_Limit10,8/3/13,
1114502746783,4947a_Control,8/12/13,
1114697326811,4947c_Limit100,8/29/13,
1114332769577,4947a_Control,7/30/13,
1114728289063,4947a_Control,9/3/13,
1114537761004,4947b_Limit10,8/16/13,
1114399072781,4947c_Limit100,8/6/13,
1114361080767,4947c_Limit100,8/1/13,
1114623256738,4947a_Control,8/24/13,
1114363159959,4947b_Limit10,8/2/13,
1114651213183,4947c_Limit100,8/26/13,
1114567510850,4947a_Control,8/20/13,
1114457218750,4947b_Limit10,8/9/13,
1114725909607,4947a_Control,8/31/13,
1114409408355,4947c_Limit100,8/6/13,
1114763663503,4947c_Limit100,9/4/13,
1114334792402,4947c_Limit100,7/29/13,
1114528516408,4947c_Limit100,8/15/13,
1114399072413,4947a_Control,8/5/13,
1114495420161,4947b_Limit10,8/14/13,
1114771561736,4947c_Limit100,9/4/13,
1114362673097,4947a_Control,8/1/13,
1114329429156,4947c_Limit100,7/31/13,
1114457219072,4947b_Limit10,8/10/13,
1114651213321,4947a_Control,8/26/13,
1114539387190,4947b_Limit10,8/18/13,
1114537760912,4947b_Limit10,8/16/13,
1114623256462,4947b_Limit10,8/23/13,
1114692932718,4947b_Limit10,8/30/13,
1114607306891,4947a_Control,8/22/13,
1114459560302,4947a_Control,8/12/13,
1114662128694,4947c_Limit100,8/27/13,
1114457219256,4947c_Limit100,8/11/13,
1114457218842,4947c_Limit100,8/9/13,
1114457218796,4947a_Control,8/9/13,
1114692932626,4947b_Limit10,8/29/13,
1114495419471,4947b_Limit10,8/12/13,
1114365954759,4947b_Limit10,8/4/13,
1114537760452,4947c_Limit100,8/15/13,
1114697326443,4947a_Control,8/28/13,
1114503266673,4947b_Limit10,8/13/13,
1114582899206,4947a_Control,8/21/13,
1114718194873,4947b_Limit10,9/2/13,
1114728288419,4947a_Control,8/31/13,
1114528910701,4947c_Limit100,8/14/13,
1114409408171,4947a_Control,8/6/13,
1114718194597,4947a_Control,8/31/13,
1114567801914,4947a_Control,8/19/13,
1114365954345,4947b_Limit10,8/2/13,
1114661020265,4947a_Control,8/27/13,
1114607306845,4947c_Limit100,8/21/13,
1114582899114,4947a_Control,8/21/13,
1114769633366,4947a_Control,9/4/13,
1114772641904,4947b_Limit10,9/4/13,
1114798508071,4947b_Limit10,9/6/13,
1114582898332,4947a_Control,8/19/13,
1114769632952,4947c_Limit100,9/4/13,
1114582898654,4947b_Limit10,8/20/13,
1114567802144,4947a_Control,8/20/13,
1114725910205,4947b_Limit10,9/3/13,
1114457218888,4947c_Limit100,8/9/13,
1114362672637,4947a_Control,7/31/13,
1114365954023,4947a_Control,8/1/13,
1114282322685,4947c_Limit100,7/25/13,
1114332327628,4947b_Limit10,7/29/13,
1114362673557,4947a_Control,8/3/13,
1114459560348,4947c_Limit100,8/12/13,
1114363159591,4947c_Limit100,8/1/13,
1114771561874,4947b_Limit10,9/5/13,
1114567510896,4947b_Limit10,8/20/13,
1114539387236,4947c_Limit100,8/18/13,
1114728289155,4947c_Limit100,9/3/13,
1114432653113,4947a_Control,8/7/13,
1114772642088,4947b_Limit10,9/5/13,
1114651213275,4947b_Limit10,8/26/13,
1114403518365,4947b_Limit10,8/5/13,
1114442347737,4947a_Control,8/7/13,
1114651212723,4947b_Limit10,8/24/13,
1114497358421,4947c_Limit100,8/12/13,
1114365954253,4947b_Limit10,8/1/13,
1114623256002,4947a_Control,8/22/13,
1114537761050,4947a_Control,8/17/13,
1114403517951,4947c_Limit100,8/4/13,
1114728035644,4947b_Limit10,9/3/13,
1114567510712,4947a_Control,8/20/13,
1114625386915,4947a_Control,8/25/13,
1114399072229,4947b_Limit10,8/4/13,
1114662128878,4947b_Limit10,8/27/13,
1114363160097,4947c_Limit100,8/3/13,
1114567510666,4947b_Limit10,8/20/13,
1114623307815,4947c_Limit100,8/24/13,
1114697301097,4947b_Limit10,8/29/13,
1114251912523,4947b_Limit10,7/25/13,
1114771561506,4947b_Limit10,9/4/13,
1114728288741,4947c_Limit100,9/1/13,
1114687664295,4947a_Control,8/29/13,
1114537761326,4947a_Control,8/18/13,
1114687664433,4947b_Limit10,8/29/13,
1114772641536,4947a_Control,9/3/13,
1114623256416,4947c_Limit100,8/23/13,
1114528516776,4947a_Control,8/16/13,
1114608344141,4947b_Limit10,8/22/13,
1114457188390,4947a_Control,8/8/13,
1114282322777,4947a_Control,7/26/13,
1114528517052,4947b_Limit10,8/17/13,
1114403518181,4947c_Limit100,8/5/13,
1114725910251,4947a_Control,9/3/13,
1114728288971,4947a_Control,9/2/13,
1114771561782,4947a_Control,9/5/13,
1114286625037,4947c_Limit100,7/29/13,
1114652662971,4947c_Limit100,8/26/13,
1114692931936,4947a_Control,8/28/13,
1114329428880,4947b_Limit10,7/30/13,
1114459613955,4947a_Control,8/10/13,
1114567510436,4947b_Limit10,8/19/13,
1114332769301,4947c_Limit100,7/30/13,
1114363160051,4947b_Limit10,8/3/13,
1114608343773,4947a_Control,8/21/13,
1114728035782,4947a_Control,9/3/13,
1114771561690,4947c_Limit100,9/4/13,
1114361081457,4947c_Limit100,8/2/13,
1114365954115,4947c_Limit100,8/1/13,
1114771561184,4947c_Limit100,9/3/13,
1114582898516,4947c_Limit100,8/19/13,
1114697327041,4947b_Limit10,8/29/13,
1114728288557,4947c_Limit100,8/31/13,
1114457219026,4947c_Limit100,8/10/13,
1114662129108,4947b_Limit10,8/27/13,
1114697301051,4947c_Limit100,8/29/13,
1114459560072,4947a_Control,8/11/13,
1114625386961,4947a_Control,8/25/13,
1114362672729,4947a_Control,7/31/13,
1114697327225,4947a_Control,8/30/13,
1114582898470,4947a_Control,8/19/13,
1114763662997,4947c_Limit100,9/3/13,
1114537761234,4947b_Limit10,8/18/13,
1114503266811,4947c_Limit100,8/13/13,
1114625320474,4947a_Control,8/23/13,
1114365953885,4947b_Limit10,7/31/13,
1114728288787,4947a_Control,9/2/13,
1114651212815,4947c_Limit100,8/25/13,
1114528911437,4947b_Limit10,8/16/13,
1114503267041,4947a_Control,8/14/13,
1114581322470,4947a_Control,8/19/13,
1114363159683,4947a_Control,8/1/13,
1114718195011,4947b_Limit10,9/2/13,
1114361080951,4947a_Control,8/1/13,
1114567801730,4947c_Limit100,8/19/13,
1114528911115,4947a_Control,8/15/13,
1114503266397,4947a_Control,8/12/13,
1114537760498,4947a_Control,8/15/13,
1114662128510,4947c_Limit100,8/26/13,
1114661020679,4947b_Limit10,8/28/13,
1114403517859,4947c_Limit100,8/4/13,
1114457189218,4947c_Limit100,8/11/13,
1114697327087,4947a_Control,8/29/13,
1114651212999,4947c_Limit100,8/26/13,
1114497358743,4947a_Control,8/13/13,
1114286728508,4947a_Control,7/25/13,
1114537760544,4947a_Control,8/15/13,
1114408021265,4947a_Control,8/5/13,
1114769633044,4947c_Limit100,9/4/13,
1114334792448,4947b_Limit10,7/30/13,
1114286729198,4947a_Control,7/29/13,
1114403518089,4947b_Limit10,8/5/13,
1114661020127,4947b_Limit10,8/26/13,
1114687664203,4947a_Control,8/29/13,
1114459559520,4947b_Limit10,8/8/13,
1114459560394,4947a_Control,8/12/13,
1114697326489,4947b_Limit10,8/28/13,
1114286729290,4947c_Limit100,7/29/13,
1114725909791,4947c_Limit100,9/1/13,
1114607306753,4947c_Limit100,8/21/13,
1114459559566,4947b_Limit10,8/9/13,
1114286624715,4947c_Limit100,7/26/13,
1114772641582,4947a_Control,9/4/13,
1114403518503,4947b_Limit10,8/6/13,
1114607306569,4947c_Limit100,8/21/13,
1114329428650,4947a_Control,7/29/13,
1114409407619,4947c_Limit100,8/5/13,
1114286728692,4947a_Control,7/26/13,
1114495420069,4947b_Limit10,8/14/13,
1114286728738,4947c_Limit100,7/26/13,
1114692932120,4947c_Limit100,8/28/13,
1114662128970,4947a_Control,8/27/13,
1114457218428,4947b_Limit10,8/8/13,
1114497358973,4947b_Limit10,8/13/13,
1114718194965,4947b_Limit10,9/2/13,
1114361081227,4947a_Control,8/2/13,
1114528911529,4947b_Limit10,8/17/13,
1114728035460,4947b_Limit10,9/2/13,
1114697300867,4947b_Limit10,8/29/13,
1114763662675,4947c_Limit100,9/3/13,
1114365954483,4947c_Limit100,8/2/13,
1114662128464,4947b_Limit10,8/26/13,
1114528910747,4947b_Limit10,8/14/13,
1114334792770,4947a_Control,7/30/13,
1114686739411,4947a_Control,8/28/13,
1114403518319,4947c_Limit100,8/5/13,
1114528516960,4947c_Limit100,8/16/13,
1114662128786,4947a_Control,8/27/13,
1114365954851,4947b_Limit10,8/4/13,
1114607306615,4947a_Control,8/21/13,
1114769632860,4947c_Limit100,9/3/13,
1114697326627,4947c_Limit100,8/28/13,
1114408021679,4947b_Limit10,8/6/13,
1114334792540,4947a_Control,7/30/13,
1114459559704,4947a_Control,8/9/13,
1114286728554,4947a_Control,7/26/13,
1114403518779,4947b_Limit10,8/6/13,
1114438786557,4947c_Limit100,8/7/13,
1114662128740,4947c_Limit100,8/27/13,
1114442348059,4947a_Control,8/8/13,
1114625319968,4947b_Limit10,8/22/13,
1114457188436,4947b_Limit10,8/8/13,
1114687663559,4947a_Control,8/27/13,
1114763663365,4947c_Limit100,9/4/13,
1114718194643,4947a_Control,8/31/13,
1114725909377,4947a_Control,8/30/13,
1114763663549,4947c_Limit100,9/4/13,
1114459614231,4947c_Limit100,8/12/13,
1114457218704,4947b_Limit10,8/9/13,
1114409407665,4947c_Limit100,8/5/13,
1114442347875,4947b_Limit10,8/7/13,
1114623307493,4947b_Limit10,8/23/13,
1114567801960,4947a_Control,8/19/13,
1114442348151,4947b_Limit10,8/8/13,
1114763663089,4947c_Limit100,9/4/13,
1114687663697,4947c_Limit100,8/28/13,
1114697301281,4947a_Control,8/30/13,
1114772641628,4947c_Limit100,9/4/13,
1114651212861,4947c_Limit100,8/25/13,
1114503266581,4947c_Limit100,8/13/13,
1114286728922,4947a_Control,7/27/13,
1114625386087,4947c_Limit100,8/22/13,
1114607306661,4947a_Control,8/21/13,
1114763663135,4947b_Limit10,9/4/13,
1114332769531,4947a_Control,7/30/13,
1114539386822,4947a_Control,8/16/13,
1114728288649,4947b_Limit10,9/1/13,
1114537760774,4947b_Limit10,8/16/13,
1114286624485,4947c_Limit100,7/26/13,
1114763663457,4947a_Control,9/4/13,
1114608343727,4947b_Limit10,8/21/13,
1114662129016,4947c_Limit100,8/27/13,
1114528516224,4947c_Limit100,8/14/13,
1114399072827,4947b_Limit10,8/6/13,
1114651213643,4947c_Limit100,8/27/13,
1114403518273,4947c_Limit100,8/5/13,
1114289940969,4947c_Limit100,7/26/13,
1114692932258,4947b_Limit10,8/29/13,
1114718194551,4947a_Control,8/31/13,
1114409408263,4947a_Control,8/6/13,
1114769633412,4947c_Limit100,9/5/13,
1114728035230,4947c_Limit100,8/31/13,
1114662128648,4947c_Limit100,8/26/13,
1114363159499,4947c_Limit100,8/1/13,
1114567802282,4947b_Limit10,8/20/13,
1114362673419,4947c_Limit100,8/2/13,
1114567509976,4947b_Limit10,8/18/13,
1114442347829,4947b_Limit10,8/7/13,
1114329429018,4947c_Limit100,7/30/13,
1114581322424,4947b_Limit10,8/19/13,
1114457189126,4947c_Limit100,8/11/13,
1114728035414,4947c_Limit100,9/2/13,
1114409407987,4947a_Control,8/6/13,
1114334792908,4947a_Control,7/31/13,
1114459613771,4947c_Limit100,8/9/13,
1114537760820,4947c_Limit100,8/16/13,
1114763663043,4947c_Limit100,9/3/13,
1114692931982,4947b_Limit10,8/28/13,
1114363159821,4947c_Limit100,8/2/13,
1114623306895,4947c_Limit100,8/22/13,
1114282322823,4947b_Limit10,7/26/13,
1114459560118,4947c_Limit100,8/11/13,
1114728035828,4947b_Limit10,9/3/13,
1114662129062,4947a_Control,8/27/13,
1114623306987,4947a_Control,8/22/13,
1114537761372,4947c_Limit100,8/19/13,
1114329429110,4947c_Limit100,7/30/13,
1114286624393,4947a_Control,7/25/13,
1114438786603,4947a_Control,8/7/13,
1114457188482,4947c_Limit100,8/8/13,
1114432653205,4947a_Control,8/7/13,
1114282323145,4947c_Limit100,7/27/13,
1114443125985,4947a_Control,8/7/13,
1114282322915,4947a_Control,7/26/13,
1114286624301,4947b_Limit10,7/25/13,
1114725909653,4947b_Limit10,8/31/13,
1114651213367,4947b_Limit10,8/27/13,
1114581322608,4947a_Control,8/19/13,
1114798526195,4947b_Limit10,9/6/13,
1114608343957,4947a_Control,8/21/13,
1114443125893,4947b_Limit10,8/7/13,
1114528516270,4947b_Limit10,8/15/13,
1114537760406,4947b_Limit10,8/15/13,
1114718195103,4947c_Limit100,9/3/13,
1114697300591,4947a_Control,8/28/13,
1114697301235,4947c_Limit100,8/30/13,
1114365954069,4947c_Limit100,8/1/13,
1114687663513,4947b_Limit10,8/27/13,
1114623256278,4947b_Limit10,8/23/13,
1114362673143,4947c_Limit100,8/2/13,
1114687663881,4947c_Limit100,8/28/13,
1114582898700,4947a_Control,8/20/13,
1114503267271,4947a_Control,8/15/13,
1114652663293,4947c_Limit100,8/27/13,
1114651213597,4947c_Limit100,8/27/13,
1114399072735,4947b_Limit10,8/5/13,
1114613089943,4947c_Limit100,8/22/13,
1114286728324,4947a_Control,7/25/13,
1114365954621,4947c_Limit100,8/3/13,
1114625386501,4947a_Control,8/23/13,
1114718194275,4947c_Limit100,8/30/13,
1114697300683,4947c_Limit100,8/28/13,
1114687664387,4947b_Limit10,8/29/13,
1114332769347,4947a_Control,7/30/13,
1114763662951,4947a_Control,9/3/13,
1114567510022,4947a_Control,8/18/13,
1114612647183,4947a_Control,8/22/13,
1114528911299,4947a_Control,8/16/13,
1114459559888,4947c_Limit100,8/10/13,
1114365953977,4947b_Limit10,8/1/13,
1114286728830,4947a_Control,7/27/13,
1114728288511,4947a_Control,8/31/13,
1114457188666,4947c_Limit100,8/9/13,
1114582898424,4947b_Limit10,8/19/13,
1114457219302,4947b_Limit10,8/12/13,
1114409407941,4947a_Control,8/6/13,
1114502747013,4947c_Limit100,8/13/13,
1114289941061,4947b_Limit10,7/27/13,
1114528516868,4947b_Limit10,8/16/13,
1114497358881,4947c_Limit100,8/13/13,
1114282323099,4947b_Limit10,7/27/13,
1114772641720,4947a_Control,9/4/13,
1114771561828,4947b_Limit10,9/5/13,
1114718194413,4947b_Limit10,8/30/13,
1114289940923,4947b_Limit10,7/26/13,
1114661019805,4947a_Control,8/26/13,
1114329429202,4947c_Limit100,7/31/13,
1114728288465,4947c_Limit100,8/31/13,
1114662128188,4947c_Limit100,8/26/13,
1114329429064,4947b_Limit10,7/30/13,
1114502747151,4947a_Control,8/13/13,
1114457188620,4947a_Control,8/8/13,
1114528516500,4947c_Limit100,8/15/13,
1114718194781,4947c_Limit100,9/1/13,
1114254466738,4947b_Limit10,7/25/13,
1114728288695,4947b_Limit10,9/1/13,
1114652663339,4947c_Limit100,8/27/13,
1114686739503,4947b_Limit10,8/28/13,
1114438786787,4947b_Limit10,8/7/13,
1114329428972,4947a_Control,7/30/13,
1114769633274,4947b_Limit10,9/4/13,
1114537761280,4947c_Limit100,8/18/13,
1114567801638,4947c_Limit100,8/19/13,
1114608343819,4947b_Limit10,8/21/13,
1114687663927,4947c_Limit100,8/28/13,
1114286728600,4947c_Limit100,7/26/13,
1114403517905,4947a_Control,8/4/13,
1114697326719,4947c_Limit100,8/28/13,
1114457218612,4947c_Limit100,8/8/13,
1114457188988,4947b_Limit10,8/10/13,
1114612647091,4947b_Limit10,8/21/13,
1114662128832,4947a_Control,8/27/13,
1114718194919,4947a_Control,9/2/13,
1114686739365,4947a_Control,8/27/13,
1114697301005,4947c_Limit100,8/29/13,
1114408021035,4947c_Limit100,8/5/13,
1114692932442,4947c_Limit100,8/29/13,
1114625320842,4947b_Limit10,8/25/13,
1114399072321,4947c_Limit100,8/4/13,
1114537761096,4947c_Limit100,8/17/13,
1114608344095,4947b_Limit10,8/22/13,
1114763662767,4947c_Limit100,9/3/13,
1114361081181,4947a_Control,8/2/13,
1114763663319,4947b_Limit10,9/4/13,
1114399072597,4947a_Control,8/5/13,
1114539386546,4947c_Limit100,8/15/13,
1114457189264,4947b_Limit10,8/11/13,
1114403518825,4947a_Control,8/7/13,
1114457218566,4947a_Control,8/8/13,
1114581322700,4947a_Control,8/20/13,
1114332328410,4947b_Limit10,7/31/13,
1114334792678,4947c_Limit100,7/30/13,
1114286728646,4947b_Limit10,7/26/13,
1114728035000,4947b_Limit10,8/30/13,
1114625320290,4947a_Control,8/23/13,
1114725910159,4947a_Control,9/3/13,
1114662128418,4947c_Limit100,8/26/13,
1114771561230,4947c_Limit100,9/3/13,
1114728035552,4947a_Control,9/2/13,
1114457218474,4947a_Control,8/8/13,
1114332769715,4947b_Limit10,7/31/13,
1114772641444,4947a_Control,9/3/13,
1114539386776,4947c_Limit100,8/16/13,
1114662128280,4947b_Limit10,8/26/13,
1114582898930,4947c_Limit100,8/20/13,
1114725909699,4947b_Limit10,9/1/13,
1114282322869,4947a_Control,7/26/13,
1114457218980,4947c_Limit100,8/9/13,
1114399072275,4947c_Limit100,8/4/13,
1114567802374,4947a_Control,8/20/13,
1114537760590,4947c_Limit100,8/15/13,
1114581322562,4947b_Limit10,8/19/13,
1114365954299,4947b_Limit10,8/2/13,
1114623306941,4947b_Limit10,8/22/13,
1114728289247,4947c_Limit100,9/3/13,
1114539386684,4947c_Limit100,8/16/13,
1114697301143,4947a_Control,8/29/13,
1114289940647,4947a_Control,7/25/13,
1114718194321,4947c_Limit100,8/30/13,
1114442347645,4947b_Limit10,8/7/13,
1114503266489,4947c_Limit100,8/13/13,
1114432653481,4947c_Limit100,8/7/13,
1114332769669,4947b_Limit10,7/30/13,
1114409408033,4947c_Limit100,8/6/13,
1114459560256,4947b_Limit10,8/12/13,
1114363159775,4947a_Control,8/2/13,
1114495419977,4947b_Limit10,8/13/13,
1114403518135,4947b_Limit10,8/5/13,
1114661019713,4947c_Limit100,8/25/13,
1114528911161,4947c_Limit100,8/16/13,
1114365954207,4947b_Limit10,8/1/13,
1114652663431,4947a_Control,8/27/13,
1114459559428,4947b_Limit10,8/8/13,
1114687664374,4947c_Limit100,8/29/13,
1114497358684,4947c_Limit100,8/12/13,
1114567510239,4947b_Limit10,8/19/13,
1114623255943,4947a_Control,8/22/13,
1114403518582,4947a_Control,8/6/13,
1114495419826,4947b_Limit10,8/13/13,
1114409407836,4947b_Limit10,8/5/13,
1114528911240,4947b_Limit10,8/16/13,
1114362672762,4947a_Control,8/1/13,
1114502747184,4947b_Limit10,8/13/13,
1114403518076,4947c_Limit100,8/5/13,
1114697326522,4947a_Control,8/28/13,
1114286728449,4947b_Limit10,7/25/13,
1114457219289,4947c_Limit100,8/11/13,
1114697327074,4947b_Limit10,8/29/13,
1114625386856,4947a_Control,8/24/13,
1114363159670,4947a_Control,8/1/13,
1114286624978,4947b_Limit10,7/28/13,
1114718195090,4947b_Limit10,9/3/13,
1114725909686,4947b_Limit10,9/1/13,
1114728034987,4947b_Limit10,8/30/13,
1114332769472,4947a_Control,7/30/13,
1114652663188,4947b_Limit10,8/26/13,
1114332327983,4947c_Limit100,7/30/13,
1114697300532,4947c_Limit100,8/28/13,
1114771561585,4947b_Limit10,9/4/13,
1114282322764,4947c_Limit100,7/26/13,
1114567801901,4947a_Control,8/19/13,
1114438786774,4947b_Limit10,8/7/13,
1114528517085,4947c_Limit100,8/17/13,
1114608344128,4947b_Limit10,8/22/13,
1114286624472,4947c_Limit100,7/26/13,
1114442347816,4947a_Control,8/7/13,
1114528911286,4947b_Limit10,8/16/13,
1114365954562,4947a_Control,8/2/13,
1114769633399,4947a_Control,9/5/13,
1114432653238,4947b_Limit10,8/7/13,
1114539387085,4947a_Control,8/17/13,
1114495419320,4947c_Limit100,8/12/13,
1114625386442,4947c_Limit100,8/23/13,
1114457218599,4947b_Limit10,8/8/13,
1114459614264,4947c_Limit100,8/12/13,
1114334792573,4947a_Control,7/30/13,
1114408021620,4947b_Limit10,8/6/13,
1114661020390,4947c_Limit100,8/27/13,
1114289941048,4947a_Control,7/26/13,
1114687663592,4947a_Control,8/27/13,
1114332769196,4947c_Limit100,7/29/13,
1114459560289,4947b_Limit10,8/12/13,
1114497358546,4947a_Control,8/12/13,
1114459614034,4947c_Limit100,8/10/13,
1114399073044,4947c_Limit100,8/6/13,
1114332327477,4947b_Limit10,7/29/13,
1114652663096,4947c_Limit100,8/26/13,
1114365954746,4947a_Control,8/4/13,
1114651213538,4947c_Limit100,8/27/13,
1114661020022,4947c_Limit100,8/26/13,
1114365954792,4947a_Control,8/4/13,
1114282323178,4947a_Control,7/27/13,
1114692932613,4947c_Limit100,8/29/13,
1114528911378,4947a_Control,8/16/13,
1114495419642,4947c_Limit100,8/13/13,
1114409407744,4947c_Limit100,8/5/13,
1114772641753,4947b_Limit10,9/4/13,
1114652662544,4947a_Control,8/24/13,
1114286728955,4947a_Control,7/28/13,
1114613089746,4947c_Limit100,8/21/13,
1114608343714,4947a_Control,8/21/13,
1114539387131,4947b_Limit10,8/17/13,
1114457218875,4947a_Control,8/9/13,
1114459559553,4947a_Control,8/8/13,
1114772642075,4947a_Control,9/5/13,
1114625386488,4947a_Control,8/23/13,
1114365954102,4947a_Control,8/1/13,
1114539386855,4947c_Limit100,8/16/13,
1114332769702,4947c_Limit100,7/30/13,
1114612647216,4947c_Limit100,8/22/13,
1114409408112,4947b_Limit10,8/6/13,
1114528516487,4947a_Control,8/15/13,
1114651212802,4947a_Control,8/25/13,
1114651212986,4947a_Control,8/26/13,
1114661020114,4947c_Limit100,8/26/13,
1114697326890,4947b_Limit10,8/29/13,
1114363159578,4947a_Control,8/1/13,
1114282322718,4947a_Control,7/25/13,
1114332327615,4947b_Limit10,7/29/13,
1114625320691,4947b_Limit10,8/24/13,
1114539386717,4947a_Control,8/16/13,
1114697327396,4947a_Control,8/30/13,
1114289941600,4947b_Limit10,7/29/13,
1114363159946,4947a_Control,8/2/13,
1114662128267,4947c_Limit100,8/26/13,
1114582898319,4947c_Limit100,8/19/13,
1114361080800,4947a_Control,8/1/13,
1114497358454,4947c_Limit100,8/12/13,
1114365954608,4947b_Limit10,8/3/13,
